A,P,time,cat
0.999,0.0,0.0,0.011
0.856,0.144,1224.0,
0.733,0.269,2448.0,
0.629,0.37,3672.0,
0.536,0.461,4896.0,
0.461,0.542,6120.0,
0.397,0.604,7344.0,
0.342,0.664,8569.0,
0.29,0.712,9793.0,
0.251,0.743,11017.0,
0.218,0.783,12241.0,
0.186,0.812,13465.0,
0.162,0.829,14689.0,
0.14,0.867,15913.0,
0.121,0.887,17137.0,
0.107,0.896,18361.0,
0.094,0.909,19585.0,
0.0826,0.927,20809.0,
0.0723,0.933,22034.0,
0.0636,0.938,23258.0,
0.0561,0.936,24482.0,
0.0504,0.944,25706.0,
0.0458,0.959,26930.0,
0.0407,0.961,28154.0,
0.0372,0.967,29378.0,
