A,P,time,cat
1.001,0.0,0.0,0.0165
0.866,0.121,4143.0,
0.777,0.22,8286.0,
0.678,0.318,12429.0,
0.592,0.405,16572.0,
0.504,0.486,20715.0,
0.437,0.562,24858.0,
0.368,0.63,29002.0,
0.31,0.686,33145.0,
0.261,0.736,37288.0,
0.216,0.785,41431.0,
0.178,0.824,45574.0,
0.145,0.849,49717.0,
0.119,0.882,53860.0,
0.0962,0.908,58003.0,
0.0763,0.917,62146.0,
0.0626,0.935,66289.0,
0.0494,0.944,70432.0,
0.0396,0.972,74576.0,
0.0322,0.966,78719.0,
0.0252,0.98,82862.0,
0.0202,0.98,87005.0,
0.0161,0.986,91148.0,
0.0129,0.997,95291.0,
0.0102,0.986,99434.0,
