A,P,time,cat
0.997,0.0,0.0,0.057
0.761,0.228,3.811,
0.696,0.299,7.622,
0.631,0.362,11.43,
0.584,0.421,15.24,
0.527,0.465,19.05,
0.487,0.518,22.86,
0.441,0.567,26.68,
0.401,0.593,30.49,
0.366,0.63,34.3,
0.337,0.663,38.11,
0.305,0.693,41.92,
0.281,0.714,45.73,
0.255,0.739,49.54,
0.234,0.76,53.35,
0.214,0.78,57.16,
0.196,0.806,60.97,
0.18,0.814,64.78,
0.167,0.841,68.59,
0.151,0.848,72.41,
0.14,0.865,76.22,
0.128,0.88,80.03,
0.118,0.88,83.84,
0.108,0.883,87.65,
0.1,0.898,91.46,
0.093,0.905,95.27,
0.0857,0.912,99.08,
0.0802,0.917,103.0,
0.0737,0.928,107.0,
0.0688,0.935,111.0,
0.0641,0.935,114.0,
0.0597,0.949,118.0,
0.0554,0.937,122.0,
0.052,0.945,126.0,
0.0492,0.955,130.0,
0.046,0.961,133.0,
0.0431,0.957,137.0,
0.0404,0.948,141.0,
