P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.032
0.0259,0.826,0.132,157.0,
0.072,0.691,0.224,314.0,
0.12,0.565,0.288,471.0,
0.165,0.472,0.337,628.0,
0.212,0.393,0.375,785.0,
0.251,0.325,0.392,942.0,
0.295,0.269,0.408,1099.0,
0.332,0.225,0.416,1256.0,
0.371,0.184,0.419,1412.0,
0.408,0.152,0.412,1569.0,
0.435,0.127,0.402,1726.0,
0.474,0.104,0.39,1883.0,
0.509,0.0859,0.374,2040.0,
0.542,0.0716,0.353,2197.0,
0.574,0.0596,0.344,2354.0,
0.604,0.0492,0.317,2511.0,
0.632,0.0409,0.295,2668.0,
0.67,0.0336,0.273,2825.0,
0.705,0.0277,0.252,2982.0,
0.725,0.0229,0.23,3139.0,
0.749,0.0191,0.206,3296.0,
0.782,0.016,0.183,3453.0,
0.804,0.0132,0.163,3610.0,
0.816,0.0109,0.143,3767.0,
0.837,0.00896,0.125,3924.0,
0.861,0.0075,0.109,4081.0,
0.887,0.00618,0.0912,4238.0,
0.895,0.00513,0.0777,4394.0,
0.899,0.00421,0.066,4551.0,
0.921,0.00356,0.0564,4708.0,
0.933,0.0029,0.0472,4865.0,
0.933,0.00242,0.0407,5022.0,
0.944,0.002,0.0353,5179.0,
0.946,0.00164,0.031,5336.0,
0.964,0.00137,0.0276,5493.0,
0.963,0.00114,0.0252,5650.0,
