P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04
0.0644,0.742,0.177,253.0,
0.157,0.54,0.27,505.0,
0.248,0.399,0.324,758.0,
0.33,0.297,0.342,1011.0,
0.401,0.22,0.342,1264.0,
0.466,0.162,0.332,1516.0,
0.538,0.12,0.307,1769.0,
0.605,0.0881,0.275,2022.0,
0.659,0.0657,0.239,2275.0,
0.722,0.0482,0.201,2527.0,
0.768,0.0355,0.164,2780.0,
0.814,0.0264,0.131,3033.0,
0.86,0.0196,0.101,3286.0,
0.894,0.0144,0.0749,3538.0,
0.906,0.0106,0.0551,3791.0,
0.934,0.00778,0.0414,4044.0,
0.937,0.00576,0.0326,4297.0,
0.956,0.00427,0.0271,4549.0,
0.97,0.00321,0.0234,4802.0,
