A,P,time,cat
1.009,0.0,0.0,0.08625000000000001
0.94,0.0641,0.023,
0.88,0.121,0.046,
0.828,0.169,0.069,
0.792,0.212,0.092,
0.743,0.251,0.115,
0.711,0.282,0.138,
0.682,0.309,0.161,
0.663,0.34,0.184,
0.64,0.36,0.207,
0.613,0.38,0.23,
0.6,0.391,0.253,
0.586,0.409,0.276,
0.577,0.428,0.299,
0.567,0.432,0.322,
0.552,0.44,0.345,
0.546,0.456,0.368,
0.538,0.458,0.391,
0.535,0.469,0.414,
0.521,0.469,0.437,
0.524,0.48,0.46,
0.512,0.479,0.483,
0.511,0.484,0.506,
0.507,0.487,0.529,
0.506,0.485,0.552,
0.504,0.493,0.575,
0.498,0.495,0.598,
0.499,0.496,0.621,
