A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.047
0.305,0.652,0.043,5.077,
0.419,0.456,0.134,10.15,
0.433,0.331,0.239,15.23,
0.409,0.25,0.34,20.31,
0.376,0.198,0.432,25.38,
0.325,0.158,0.52,30.46,
0.286,0.13,0.579,35.54,
0.243,0.108,0.646,40.62,
0.21,0.0907,0.698,45.69,
0.179,0.0765,0.745,50.77,
0.153,0.0648,0.777,55.85,
0.133,0.054,0.819,60.92,
0.111,0.0464,0.838,66.0,
0.0957,0.0398,0.855,71.08,
0.0827,0.0339,0.875,76.15,
0.0708,0.0291,0.9,81.23,
0.0604,0.0246,0.913,86.31,
0.0526,0.021,0.927,91.38,
0.0443,0.0179,0.931,96.46,
0.0387,0.0155,0.941,102.0,
0.0334,0.0133,0.938,107.0,
0.0289,0.0115,0.947,112.0,
0.0252,0.00989,0.955,117.0,
0.0218,0.00856,0.964,122.0,
0.0193,0.00749,0.966,127.0,
0.017,0.00644,0.971,132.0,
