A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05875
0.278,0.678,0.0442,4.6,
0.383,0.477,0.138,9.2,
0.403,0.352,0.246,13.8,
0.38,0.266,0.348,18.4,
0.338,0.209,0.449,23.0,
0.295,0.17,0.533,27.6,
0.256,0.135,0.602,32.2,
0.217,0.111,0.662,36.8,
0.187,0.0916,0.715,41.4,
0.155,0.0757,0.76,46.0,
0.132,0.0624,0.801,50.6,
0.112,0.0524,0.834,55.2,
0.0936,0.0439,0.861,59.8,
0.0798,0.0377,0.877,64.4,
0.0668,0.0313,0.887,69.0,
0.0568,0.0263,0.923,73.6,
0.0481,0.022,0.924,78.2,
0.0416,0.0188,0.933,82.8,
0.0346,0.0159,0.936,87.4,
0.0298,0.0133,0.958,92.0,
0.0256,0.0115,0.953,96.6,
0.0217,0.0096,0.972,101.0,
0.0191,0.00823,0.96,106.0,
0.0163,0.00697,0.962,110.0,
0.0143,0.00596,0.986,115.0,
