A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07375
0.796,0.0581,0.0803,1582.0,
0.716,0.0529,0.159,3164.0,
0.659,0.0476,0.236,4746.0,
0.586,0.0423,0.309,6328.0,
0.515,0.0377,0.38,7910.0,
0.454,0.0335,0.444,9491.0,
0.392,0.0288,0.515,11073.0,
0.338,0.0245,0.579,12655.0,
0.284,0.0209,0.642,14237.0,
0.233,0.0175,0.688,15819.0,
0.192,0.0141,0.743,17401.0,
0.154,0.0114,0.791,18983.0,
0.122,0.00911,0.828,20565.0,
0.0994,0.0073,0.856,22147.0,
0.0809,0.00591,0.868,23728.0,
0.0665,0.00485,0.897,25310.0,
0.0568,0.00411,0.912,26892.0,
0.0499,0.00364,0.93,28474.0,
0.0455,0.00329,0.917,30056.0,
0.0417,0.00306,0.931,31638.0,
