A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.059
0.82,0.0606,0.0675,1670.0,
0.761,0.056,0.133,3341.0,
0.694,0.0504,0.199,5011.0,
0.637,0.0463,0.26,6681.0,
0.58,0.0424,0.329,8352.0,
0.523,0.0384,0.384,10022.0,
0.475,0.0346,0.447,11692.0,
0.41,0.0305,0.503,13363.0,
0.369,0.0269,0.564,15033.0,
0.315,0.0234,0.616,16703.0,
0.275,0.0203,0.653,18374.0,
0.232,0.0172,0.704,20044.0,
0.198,0.0146,0.739,21715.0,
0.162,0.0121,0.785,23385.0,
0.136,0.00993,0.815,25055.0,
0.112,0.00815,0.848,26726.0,
0.0935,0.00679,0.871,28396.0,
0.0775,0.00573,0.89,30066.0,
0.0663,0.0049,0.904,31737.0,
0.0579,0.0042,0.914,33407.0,
0.0505,0.00374,0.915,35077.0,
0.046,0.00341,0.922,36748.0,
0.0433,0.00316,0.939,38418.0,
