P,A,time,cat
0.0,0.99,0.0,0.068
0.139,0.859,35.31,
0.255,0.746,70.62,
0.356,0.64,106.0,
0.445,0.554,141.0,
0.524,0.479,177.0,
0.579,0.406,212.0,
0.643,0.356,247.0,
0.686,0.31,282.0,
0.727,0.269,318.0,
0.763,0.235,353.0,
0.791,0.2,388.0,
0.823,0.174,424.0,
0.855,0.15,459.0,
0.866,0.131,494.0,
0.88,0.114,530.0,
0.899,0.0993,565.0,
0.911,0.0865,600.0,
0.92,0.0756,636.0,
0.932,0.0658,671.0,
0.937,0.0578,706.0,
0.945,0.0506,741.0,
0.943,0.0444,777.0,
0.963,0.0386,812.0,
0.957,0.0338,847.0,
0.962,0.0299,883.0,
0.958,0.0262,918.0,
