P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.04
0.0816,0.742,0.174,0.217,
0.2,0.732,0.0702,0.433,
0.307,0.636,0.0513,0.65,
0.399,0.552,0.043,0.867,
0.48,0.479,0.0372,1.084,
0.547,0.415,0.0325,1.3,
0.617,0.356,0.0281,1.517,
0.656,0.312,0.0241,1.734,
0.709,0.271,0.0211,1.951,
0.746,0.235,0.0181,2.167,
0.779,0.201,0.0159,2.384,
0.815,0.177,0.0137,2.601,
0.834,0.154,0.0118,2.818,
0.848,0.132,0.0104,3.034,
0.873,0.116,0.00901,3.251,
0.884,0.101,0.00779,3.468,
0.891,0.0881,0.00681,3.685,
0.915,0.0764,0.00599,3.901,
0.93,0.0678,0.00526,4.118,
0.937,0.0591,0.00454,4.335,
0.938,0.0524,0.00402,4.552,
0.954,0.0455,0.0035,4.768,
0.951,0.0406,0.00308,4.985,
0.971,0.0358,0.00274,5.202,
0.97,0.0319,0.00245,5.419,
0.984,0.0282,0.00219,5.636,
0.968,0.0255,0.00196,5.852,
0.973,0.0225,0.00173,6.069,
