P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.032
0.0557,0.737,0.2,0.194,
0.143,0.781,0.0796,0.388,
0.228,0.722,0.0575,0.582,
0.301,0.642,0.05,0.775,
0.37,0.58,0.0442,0.969,
0.431,0.528,0.0401,1.163,
0.489,0.471,0.0364,1.357,
0.543,0.428,0.033,1.551,
0.584,0.385,0.0298,1.745,
0.626,0.349,0.0264,1.938,
0.663,0.309,0.0241,2.132,
0.693,0.282,0.0217,2.326,
0.722,0.254,0.0196,2.52,
0.749,0.231,0.0176,2.714,
0.763,0.206,0.016,2.908,
0.801,0.188,0.0144,3.101,
0.821,0.171,0.0129,3.295,
0.828,0.154,0.0118,3.489,
0.861,0.14,0.0106,3.683,
0.863,0.126,0.00962,3.877,
0.873,0.114,0.00869,4.071,
0.885,0.103,0.00794,4.264,
0.886,0.0926,0.00712,4.458,
0.907,0.085,0.00645,4.652,
0.915,0.0775,0.00584,4.846,
0.933,0.0697,0.00536,5.04,
0.923,0.0635,0.00495,5.234,
0.937,0.0579,0.00438,5.427,
0.942,0.0538,0.00407,5.621,
0.943,0.0485,0.00367,5.815,
0.955,0.0443,0.00339,6.009,
0.954,0.0409,0.00309,6.203,
0.962,0.0375,0.00279,6.397,
0.962,0.0342,0.00261,6.59,
0.967,0.0314,0.00238,6.784,
0.973,0.0289,0.00219,6.978,
0.962,0.0266,0.00203,7.172,
