A,P,time,cat
1.002,0.0,0.0,0.009
0.647,0.351,2.408,
0.556,0.441,4.815,
0.48,0.511,7.223,
0.428,0.566,9.63,
0.383,0.605,12.04,
0.344,0.646,14.45,
0.315,0.674,16.85,
0.285,0.708,19.26,
0.262,0.733,21.67,
0.24,0.755,24.08,
0.22,0.777,26.48,
0.203,0.789,28.89,
0.185,0.816,31.3,
0.173,0.821,33.71,
0.158,0.836,36.11,
0.147,0.837,38.52,
0.135,0.869,40.93,
0.125,0.873,43.34,
0.117,0.872,45.74,
0.109,0.876,48.15,
0.101,0.9,50.56,
0.0938,0.905,52.97,
0.0881,0.91,55.37,
0.0811,0.909,57.78,
0.076,0.922,60.19,
0.0711,0.92,62.6,
0.0656,0.925,65.0,
0.0618,0.931,67.41,
0.0576,0.94,69.82,
0.0543,0.934,72.23,
0.0503,0.945,74.63,
0.0481,0.954,77.04,
0.0442,0.948,79.45,
