A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.056249999999999994
0.839,0.0512,0.0744,154.0,
0.788,0.0477,0.145,308.0,
0.716,0.0435,0.209,462.0,
0.666,0.04,0.274,616.0,
0.6,0.037,0.332,770.0,
0.547,0.0339,0.386,925.0,
0.501,0.0304,0.443,1079.0,
0.451,0.028,0.486,1233.0,
0.41,0.0256,0.534,1387.0,
0.369,0.0227,0.579,1541.0,
0.34,0.0208,0.612,1695.0,
0.306,0.0188,0.654,1849.0,
0.274,0.0169,0.691,2003.0,
0.243,0.0149,0.715,2157.0,
0.22,0.0136,0.733,2311.0,
0.198,0.0123,0.763,2465.0,
0.18,0.011,0.79,2620.0,
0.158,0.0098,0.806,2774.0,
0.143,0.00891,0.822,2928.0,
0.13,0.00795,0.844,3082.0,
0.116,0.00714,0.86,3236.0,
0.105,0.00632,0.872,3390.0,
0.0926,0.0057,0.896,3544.0,
0.0839,0.00513,0.892,3698.0,
0.0759,0.00465,0.893,3852.0,
0.0686,0.00415,0.905,4006.0,
0.0619,0.00378,0.907,4160.0,
0.0565,0.00343,0.912,4315.0,
0.051,0.00315,0.933,4469.0,
0.0471,0.0029,0.943,4623.0,
0.0426,0.00265,0.938,4777.0,
0.0401,0.00244,0.934,4931.0,
0.0367,0.00223,0.933,5085.0,
