A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.826,0.0506,0.0957,251.0,
0.741,0.0454,0.185,502.0,
0.662,0.041,0.271,753.0,
0.595,0.0362,0.344,1004.0,
0.522,0.0323,0.42,1256.0,
0.464,0.0288,0.48,1507.0,
0.41,0.0255,0.546,1758.0,
0.359,0.022,0.603,2009.0,
0.317,0.0192,0.645,2260.0,
0.27,0.0169,0.695,2511.0,
0.238,0.0146,0.734,2762.0,
0.204,0.0126,0.762,3013.0,
0.179,0.011,0.789,3264.0,
0.157,0.00955,0.808,3516.0,
0.134,0.00828,0.841,3767.0,
0.117,0.00718,0.864,4018.0,
0.102,0.00623,0.869,4269.0,
0.088,0.00543,0.893,4520.0,
0.0771,0.00466,0.896,4771.0,
0.067,0.00417,0.913,5022.0,
0.0588,0.00366,0.92,5273.0,
0.0522,0.0032,0.92,5524.0,
0.0466,0.00287,0.948,5776.0,
0.042,0.0026,0.933,6027.0,
0.0375,0.0023,0.942,6278.0,
0.0343,0.00211,0.95,6529.0,
0.031,0.0019,0.955,6780.0,
