A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036
0.359,0.545,0.0918,0.0878,
0.235,0.544,0.223,0.176,
0.187,0.465,0.342,0.263,
0.156,0.4,0.447,0.351,
0.132,0.339,0.522,0.439,
0.113,0.294,0.593,0.527,
0.097,0.252,0.649,0.614,
0.0825,0.214,0.697,0.702,
0.0708,0.187,0.743,0.79,
0.0615,0.162,0.776,0.878,
0.0537,0.14,0.803,0.966,
0.0473,0.126,0.829,1.053,
0.0419,0.111,0.837,1.141,
0.0369,0.098,0.86,1.229,
0.0328,0.0886,0.882,1.317,
0.0293,0.079,0.879,1.404,
0.0269,0.0729,0.89,1.492,
0.0242,0.0658,0.902,1.58,
0.0223,0.0608,0.909,1.668,
0.021,0.0565,0.926,1.755,
0.0191,0.0536,0.926,1.843,
0.0179,0.0505,0.922,1.931,
