A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.045
0.472,0.476,0.0577,0.0571,
0.297,0.545,0.158,0.114,
0.228,0.508,0.26,0.171,
0.19,0.453,0.349,0.228,
0.163,0.403,0.431,0.285,
0.141,0.35,0.503,0.342,
0.125,0.312,0.56,0.399,
0.11,0.274,0.611,0.457,
0.097,0.245,0.659,0.514,
0.0861,0.217,0.696,0.571,
0.0766,0.193,0.73,0.628,
0.0679,0.172,0.753,0.685,
0.0601,0.153,0.794,0.742,
0.0543,0.138,0.797,0.799,
0.0486,0.124,0.821,0.856,
0.0435,0.113,0.843,0.913,
0.0393,0.103,0.852,0.97,
0.0364,0.0937,0.87,1.027,
0.0327,0.0853,0.878,1.084,
0.0299,0.0796,0.891,1.141,
0.0276,0.0729,0.894,1.198,
0.0258,0.0678,0.893,1.256,
0.0237,0.0638,0.902,1.313,
0.0224,0.06,0.906,1.37,
0.0208,0.0564,0.917,1.427,
0.0198,0.0533,0.918,1.484,
0.0186,0.0513,0.925,1.541,
0.0178,0.0481,0.932,1.598,
0.017,0.0471,0.936,1.655,
