A,P,time,cat
0.998,0.0,0.0,0.03
0.945,0.0262,195.0,
0.914,0.0525,390.0,
0.896,0.0796,584.0,
0.867,0.108,779.0,
0.836,0.138,974.0,
0.816,0.164,1169.0,
0.777,0.193,1364.0,
0.749,0.226,1559.0,
0.707,0.259,1753.0,
0.685,0.286,1948.0,
0.654,0.323,2143.0,
0.617,0.355,2338.0,
0.579,0.393,2533.0,
0.547,0.427,2728.0,
0.51,0.463,2922.0,
0.469,0.507,3117.0,
0.428,0.545,3312.0,
0.387,0.588,3507.0,
0.341,0.639,3702.0,
0.296,0.683,3897.0,
0.245,0.73,4091.0,
0.195,0.791,4286.0,
0.142,0.837,4481.0,
0.0909,0.896,4676.0,
0.051,0.94,4871.0,
0.0307,0.96,5066.0,
0.0243,0.967,5260.0,
0.0235,0.966,5455.0,
0.0229,0.97,5650.0,
