A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.12125
0.359,0.306,0.248,1722.0,
0.289,0.417,0.197,3444.0,
0.24,0.5,0.166,5165.0,
0.203,0.559,0.141,6887.0,
0.176,0.602,0.12,8609.0,
0.155,0.641,0.106,10331.0,
0.135,0.674,0.0931,12053.0,
0.121,0.69,0.0834,13774.0,
0.108,0.719,0.074,15496.0,
0.0984,0.736,0.067,17218.0,
0.0883,0.748,0.0605,18940.0,
0.0787,0.761,0.0549,20662.0,
0.0722,0.779,0.0505,22384.0,
0.0665,0.775,0.0459,24105.0,
0.0616,0.802,0.0427,25827.0,
0.0572,0.791,0.0395,27549.0,
0.0536,0.807,0.0363,29271.0,
0.0496,0.811,0.0344,30993.0,
0.0466,0.824,0.032,32714.0,
0.0438,0.816,0.0304,34436.0,
0.042,0.828,0.0289,36158.0,
