A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.097
0.379,0.289,0.267,1867.0,
0.31,0.403,0.213,3734.0,
0.264,0.478,0.182,5600.0,
0.231,0.539,0.157,7467.0,
0.201,0.585,0.136,9334.0,
0.177,0.621,0.123,11201.0,
0.161,0.657,0.11,13068.0,
0.143,0.673,0.0976,14935.0,
0.127,0.7,0.0885,16801.0,
0.117,0.716,0.0804,18668.0,
0.105,0.745,0.0726,20535.0,
0.0959,0.759,0.0673,22402.0,
0.0893,0.767,0.0617,24269.0,
0.082,0.773,0.0564,26136.0,
0.0762,0.79,0.0518,28002.0,
0.0704,0.796,0.0478,29869.0,
0.0657,0.807,0.0449,31736.0,
0.0609,0.81,0.0426,33603.0,
0.0572,0.817,0.0395,35470.0,
0.0545,0.829,0.0377,37337.0,
0.0511,0.823,0.0355,39203.0,
0.048,0.831,0.0332,41070.0,
0.046,0.839,0.0315,42937.0,
