A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.034
0.0884,0.778,0.0984,14.84,
0.0805,0.708,0.181,29.68,
0.0716,0.644,0.259,44.53,
0.0645,0.575,0.337,59.37,
0.0581,0.517,0.403,74.21,
0.0507,0.447,0.475,89.05,
0.0439,0.385,0.547,104.0,
0.0373,0.332,0.609,119.0,
0.0313,0.276,0.669,134.0,
0.0255,0.228,0.729,148.0,
0.0209,0.188,0.778,163.0,
0.0168,0.149,0.822,178.0,
0.0132,0.117,0.851,193.0,
0.0104,0.0924,0.875,208.0,
0.00822,0.0728,0.901,223.0,
0.00665,0.0589,0.929,237.0,
0.00541,0.0492,0.931,252.0,
0.00459,0.0413,0.957,267.0,
0.00409,0.0365,0.946,282.0,
