A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0425
0.0867,0.768,0.108,12.78,
0.077,0.699,0.196,25.56,
0.0692,0.619,0.283,38.33,
0.0607,0.546,0.361,51.11,
0.0538,0.479,0.438,63.89,
0.0455,0.413,0.511,76.67,
0.0392,0.35,0.583,89.44,
0.0324,0.291,0.645,102.0,
0.027,0.238,0.713,115.0,
0.0218,0.19,0.772,128.0,
0.0171,0.152,0.814,141.0,
0.0131,0.119,0.846,153.0,
0.0103,0.0918,0.894,166.0,
0.008,0.0706,0.906,179.0,
0.00636,0.057,0.916,192.0,
0.00522,0.046,0.95,204.0,
0.00446,0.0395,0.941,217.0,
0.00398,0.0353,0.938,230.0,
