A,P,time,cat
1.0,0.0,0.0,0.015
0.884,0.106,753.0,
0.812,0.197,1507.0,
0.713,0.278,2260.0,
0.633,0.361,3013.0,
0.569,0.428,3766.0,
0.511,0.484,4520.0,
0.466,0.536,5273.0,
0.412,0.576,6026.0,
0.367,0.634,6780.0,
0.328,0.665,7533.0,
0.3,0.702,8286.0,
0.27,0.725,9039.0,
0.239,0.763,9793.0,
0.218,0.79,10546.0,
0.195,0.8,11299.0,
0.177,0.826,12052.0,
0.158,0.844,12806.0,
0.144,0.86,13559.0,
0.128,0.88,14312.0,
0.117,0.89,15066.0,
0.106,0.898,15819.0,
0.0952,0.91,16572.0,
0.0858,0.92,17325.0,
0.0792,0.929,18079.0,
0.0713,0.933,18832.0,
0.0647,0.922,19585.0,
0.0591,0.941,20338.0,
0.054,0.935,21092.0,
0.0492,0.956,21845.0,
0.0454,0.959,22598.0,
0.042,0.969,23352.0,
0.0388,0.956,24105.0,
0.0357,0.968,24858.0,
0.0331,0.964,25611.0,
0.0304,0.963,26365.0,
0.0286,0.968,27118.0,
