A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.925,0.0599,0.257,
0.868,0.113,0.515,
0.827,0.161,0.772,
0.788,0.205,1.03,
0.736,0.241,1.287,
0.697,0.272,1.545,
0.683,0.304,1.802,
0.657,0.329,2.06,
0.623,0.352,2.317,
0.615,0.372,2.575,
0.6,0.383,2.832,
0.584,0.403,3.09,
0.574,0.414,3.347,
0.56,0.427,3.605,
0.543,0.435,3.862,
0.549,0.443,4.119,
0.535,0.45,4.377,
0.524,0.458,4.634,
0.517,0.458,4.892,
0.514,0.464,5.149,
0.51,0.466,5.407,
0.51,0.479,5.664,
0.503,0.478,5.922,
0.502,0.479,6.179,
0.496,0.484,6.437,
0.492,0.48,6.694,
0.492,0.482,6.952,
0.491,0.486,7.209,
0.494,0.487,7.467,
0.491,0.495,7.724,
