P,A,time,cat
0.0,1.002,0.0,0.004
0.0809,0.915,507.0,
0.163,0.84,1013.0,
0.241,0.758,1520.0,
0.311,0.678,2026.0,
0.387,0.614,2533.0,
0.449,0.545,3039.0,
0.513,0.485,3546.0,
0.571,0.426,4052.0,
0.618,0.37,4559.0,
0.673,0.325,5065.0,
0.711,0.283,5572.0,
0.752,0.246,6078.0,
0.778,0.209,6585.0,
0.829,0.182,7091.0,
0.845,0.153,7598.0,
0.871,0.132,8104.0,
0.881,0.111,8611.0,
0.901,0.095,9117.0,
0.916,0.0807,9624.0,
0.923,0.0689,10130.0,
0.934,0.0596,10637.0,
0.952,0.0509,11143.0,
0.953,0.0441,11650.0,
0.952,0.0379,12156.0,
0.971,0.0324,12663.0,
0.973,0.0283,13169.0,
0.991,0.0249,13676.0,
0.964,0.0222,14182.0,
0.987,0.0198,14689.0,
