P,A,time,cat
0.0,1.001,0.0,0.042
0.343,0.645,146.0,
0.522,0.465,292.0,
0.614,0.365,438.0,
0.661,0.306,584.0,
0.698,0.266,731.0,
0.73,0.243,877.0,
0.746,0.218,1023.0,
0.765,0.199,1169.0,
0.776,0.184,1315.0,
0.789,0.171,1461.0,
0.807,0.158,1607.0,
0.824,0.143,1753.0,
0.835,0.134,1899.0,
0.849,0.124,2045.0,
0.85,0.114,2192.0,
0.848,0.107,2338.0,
0.857,0.0993,2484.0,
0.865,0.0935,2630.0,
0.878,0.0857,2776.0,
0.887,0.0808,2922.0,
0.9,0.0757,3068.0,
0.895,0.0717,3214.0,
0.898,0.0662,3360.0,
0.902,0.0624,3506.0,
0.911,0.0588,3653.0,
0.905,0.0553,3799.0,
0.912,0.0519,3945.0,
0.919,0.0488,4091.0,
0.919,0.0458,4237.0,
