P,A,time,cat
0.0,0.993,0.0,0.028
0.379,0.606,262.0,
0.543,0.442,525.0,
0.612,0.366,787.0,
0.659,0.319,1049.0,
0.701,0.279,1312.0,
0.721,0.249,1574.0,
0.744,0.226,1836.0,
0.771,0.204,2099.0,
0.796,0.188,2361.0,
0.809,0.168,2623.0,
0.82,0.153,2886.0,
0.834,0.139,3148.0,
0.851,0.128,3410.0,
0.86,0.117,3672.0,
0.867,0.109,3935.0,
0.874,0.0993,4197.0,
0.876,0.0912,4459.0,
0.893,0.0837,4722.0,
0.905,0.0784,4984.0,
0.898,0.0728,5246.0,
0.901,0.0671,5509.0,
0.914,0.062,5771.0,
0.916,0.0575,6033.0,
0.919,0.0537,6296.0,
0.922,0.0502,6558.0,
0.922,0.0461,6820.0,
0.932,0.0432,7083.0,
0.93,0.0409,7345.0,
