A,P,time,cat
0.993,0.0,0.0,0.052
0.891,0.112,9.097,
0.785,0.214,18.19,
0.702,0.302,27.29,
0.617,0.377,36.39,
0.547,0.448,45.48,
0.482,0.513,54.58,
0.436,0.564,63.68,
0.387,0.61,72.77,
0.346,0.657,81.87,
0.308,0.687,90.97,
0.276,0.725,100.0,
0.243,0.751,109.0,
0.216,0.782,118.0,
0.193,0.795,127.0,
0.172,0.833,136.0,
0.154,0.851,146.0,
0.138,0.855,155.0,
0.122,0.876,164.0,
0.109,0.895,173.0,
0.0974,0.902,182.0,
0.0875,0.912,191.0,
0.0787,0.932,200.0,
0.0703,0.93,209.0,
0.0631,0.94,218.0,
0.0558,0.946,227.0,
0.0505,0.941,237.0,
0.0449,0.956,246.0,
0.0411,0.953,255.0,
0.0376,0.951,264.0,
0.0337,0.969,273.0,
0.0303,0.963,282.0,
