A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06125
0.111,0.0409,0.793,130.0,
0.106,0.0814,0.757,260.0,
0.101,0.122,0.723,389.0,
0.0965,0.162,0.688,519.0,
0.0908,0.201,0.656,649.0,
0.0861,0.241,0.626,779.0,
0.0818,0.283,0.58,908.0,
0.0767,0.321,0.546,1038.0,
0.0716,0.358,0.518,1168.0,
0.0671,0.399,0.483,1298.0,
0.0627,0.438,0.452,1428.0,
0.0583,0.473,0.42,1557.0,
0.054,0.504,0.382,1687.0,
0.0498,0.541,0.355,1817.0,
0.0454,0.583,0.326,1947.0,
0.041,0.62,0.297,2077.0,
0.0375,0.646,0.267,2206.0,
0.0336,0.686,0.243,2336.0,
0.0301,0.721,0.211,2466.0,
0.0262,0.742,0.188,2596.0,
0.0229,0.782,0.163,2725.0,
0.0196,0.8,0.14,2855.0,
0.0168,0.831,0.12,2985.0,
0.0141,0.851,0.102,3115.0,
0.0118,0.879,0.0844,3245.0,
0.00963,0.887,0.0698,3374.0,
0.00786,0.908,0.0566,3504.0,
0.00628,0.93,0.0453,3634.0,
0.00499,0.934,0.0362,3764.0,
0.00404,0.944,0.0289,3894.0,
0.00316,0.963,0.0223,4023.0,
0.00246,0.964,0.0174,4153.0,
0.00191,0.983,0.0135,4283.0,
0.00147,0.987,0.0106,4413.0,
0.00116,0.976,0.00824,4542.0,
0.0,0.993,0.00631,4672.0,
0.0,0.997,0.00491,4802.0,
