A,P,time,cat
1.001,0.0,0.0,0.066
0.69,0.26,3909.0,
0.578,0.362,7818.0,
0.501,0.446,11727.0,
0.441,0.502,15636.0,
0.392,0.548,19545.0,
0.355,0.581,23454.0,
0.32,0.617,27363.0,
0.293,0.656,31272.0,
0.269,0.672,35181.0,
0.242,0.693,39089.0,
0.225,0.712,42998.0,
0.206,0.729,46907.0,
0.189,0.745,50816.0,
0.177,0.759,54725.0,
0.162,0.775,58634.0,
0.148,0.782,62543.0,
0.139,0.803,66452.0,
0.129,0.81,70361.0,
0.119,0.825,74270.0,
0.11,0.824,78179.0,
0.103,0.83,82088.0,
0.0948,0.848,85997.0,
0.0899,0.84,89906.0,
0.0828,0.858,93815.0,
0.0761,0.855,97724.0,
0.0706,0.865,101633.0,
0.0667,0.876,105542.0,
0.0624,0.865,109450.0,
0.0577,0.886,113359.0,
0.0546,0.88,117268.0,
0.0503,0.892,121177.0,
0.0468,0.889,125086.0,
0.0439,0.894,128995.0,
0.041,0.904,132904.0,
0.0376,0.903,136813.0,
0.0352,0.904,140722.0,
0.0333,0.907,144631.0,
