A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057
0.199,0.0993,0.697,12.41,
0.179,0.189,0.637,24.81,
0.162,0.269,0.572,37.22,
0.146,0.342,0.511,49.62,
0.13,0.405,0.465,62.03,
0.119,0.463,0.418,74.43,
0.107,0.519,0.382,86.84,
0.0961,0.556,0.342,99.24,
0.0877,0.607,0.306,112.0,
0.0786,0.64,0.281,124.0,
0.0718,0.675,0.252,136.0,
0.0635,0.706,0.228,149.0,
0.059,0.731,0.206,161.0,
0.0523,0.762,0.187,174.0,
0.048,0.787,0.169,186.0,
0.0434,0.8,0.151,198.0,
0.0393,0.813,0.139,211.0,
0.0362,0.835,0.126,223.0,
0.0329,0.855,0.114,236.0,
0.0293,0.863,0.103,248.0,
0.0269,0.876,0.0942,261.0,
0.0242,0.893,0.0845,273.0,
0.0224,0.907,0.0772,285.0,
0.0201,0.901,0.0703,298.0,
0.0183,0.913,0.0639,310.0,
0.0166,0.919,0.0584,323.0,
0.0152,0.931,0.0532,335.0,
0.014,0.935,0.0495,347.0,
0.0127,0.937,0.0445,360.0,
0.0116,0.945,0.0409,372.0,
0.0107,0.957,0.0371,385.0,
0.00969,0.953,0.0344,397.0,
0.00891,0.965,0.0314,409.0,
0.00819,0.958,0.0287,422.0,
0.00759,0.972,0.0267,434.0,
0.00706,0.971,0.0247,447.0,
0.00648,0.968,0.0228,459.0,
