P,A,time,cat
0.0,0.992,0.0,0.02125
0.0188,0.954,90.25,
0.0373,0.944,180.0,
0.0565,0.922,271.0,
0.0766,0.907,361.0,
0.0959,0.879,451.0,
0.117,0.867,542.0,
0.135,0.852,632.0,
0.157,0.82,722.0,
0.178,0.785,812.0,
0.2,0.777,902.0,
0.22,0.76,993.0,
0.244,0.737,1083.0,
0.27,0.716,1173.0,
0.291,0.694,1264.0,
0.314,0.666,1354.0,
0.34,0.638,1444.0,
0.367,0.61,1534.0,
0.391,0.587,1624.0,
0.418,0.563,1715.0,
0.449,0.535,1805.0,
0.474,0.5,1895.0,
0.511,0.468,1986.0,
0.534,0.441,2076.0,
0.571,0.403,2166.0,
0.607,0.368,2256.0,
0.652,0.33,2346.0,
0.693,0.293,2437.0,
0.736,0.248,2527.0,
0.792,0.199,2617.0,
0.839,0.145,2708.0,
0.909,0.0876,2798.0,
0.937,0.0356,2888.0,
0.978,0.0139,2978.0,
0.975,0.0111,3068.0,
0.988,0.0108,3159.0,
0.997,0.0107,3249.0,
