P,A,time,cat
0.0,1.008,0.0,0.017
0.0297,0.954,224.0,
0.0597,0.94,447.0,
0.0909,0.884,671.0,
0.122,0.865,894.0,
0.156,0.827,1118.0,
0.189,0.805,1342.0,
0.224,0.761,1565.0,
0.258,0.719,1789.0,
0.3,0.676,2013.0,
0.339,0.649,2236.0,
0.379,0.61,2460.0,
0.422,0.556,2684.0,
0.468,0.507,2907.0,
0.52,0.46,3131.0,
0.576,0.415,3354.0,
0.625,0.355,3578.0,
0.691,0.292,3802.0,
0.774,0.218,4025.0,
0.847,0.132,4249.0,
0.951,0.0412,4472.0,
0.997,0.0117,4696.0,
0.996,0.0108,4920.0,
0.994,0.0108,5143.0,
0.985,0.0109,5367.0,
