A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07875
0.832,0.00651,0.146,2.303,
0.69,0.00647,0.281,4.606,
0.581,0.0064,0.396,6.909,
0.484,0.00636,0.497,9.212,
0.401,0.00633,0.576,11.52,
0.335,0.00637,0.638,13.82,
0.279,0.00624,0.706,16.12,
0.234,0.0064,0.747,18.42,
0.194,0.00627,0.781,20.73,
0.164,0.00625,0.805,23.03,
0.135,0.00632,0.851,25.33,
0.113,0.00629,0.871,27.64,
0.0941,0.00629,0.891,29.94,
0.0782,0.00628,0.915,32.24,
0.0655,0.00626,0.91,34.55,
0.0545,0.00629,0.925,36.85,
0.0459,0.00623,0.938,39.15,
0.0385,0.00624,0.947,41.45,
0.0317,0.0063,0.948,43.76,
0.0269,0.00627,0.943,46.06,
0.0223,0.00626,0.957,48.36,
0.0187,0.00621,0.962,50.67,
0.0158,0.00627,0.958,52.97,
