A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.063
0.818,0.00826,0.166,2.648,
0.657,0.00774,0.327,5.297,
0.533,0.00739,0.44,7.945,
0.432,0.0072,0.547,10.59,
0.355,0.00694,0.627,13.24,
0.287,0.0069,0.704,15.89,
0.233,0.00666,0.754,18.54,
0.19,0.00663,0.795,21.19,
0.154,0.00655,0.83,23.84,
0.123,0.00652,0.856,26.48,
0.1,0.00653,0.877,29.13,
0.0812,0.00638,0.902,31.78,
0.0665,0.00643,0.915,34.43,
0.0541,0.00634,0.919,37.08,
0.0436,0.0064,0.939,39.73,
0.0353,0.00637,0.936,42.38,
0.0292,0.00631,0.964,45.02,
0.0241,0.00634,0.953,47.67,
0.0193,0.00633,0.957,50.32,
0.0155,0.00634,0.963,52.97,
