A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.106
0.628,0.315,0.05,2.943,
0.668,0.173,0.144,5.885,
0.605,0.133,0.235,8.828,
0.544,0.116,0.321,11.77,
0.491,0.103,0.394,14.71,
0.439,0.0914,0.467,17.66,
0.382,0.0798,0.52,20.6,
0.341,0.0713,0.579,23.54,
0.301,0.0624,0.618,26.48,
0.268,0.0562,0.662,29.43,
0.24,0.0493,0.704,32.37,
0.214,0.0439,0.727,35.31,
0.188,0.0388,0.768,38.25,
0.166,0.0348,0.78,41.2,
0.149,0.031,0.805,44.14,
0.132,0.0279,0.829,47.08,
0.118,0.0245,0.842,50.02,
0.106,0.0219,0.854,52.97,
0.094,0.0195,0.867,55.91,
0.0852,0.0176,0.891,58.85,
0.0766,0.0159,0.893,61.79,
0.0685,0.0141,0.903,64.74,
0.0615,0.0126,0.908,67.68,
0.0554,0.0114,0.911,70.62,
0.0498,0.0103,0.923,73.56,
0.0454,0.00932,0.93,76.51,
0.041,0.00846,0.941,79.45,
