A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.1325
0.617,0.296,0.0691,3.153,
0.625,0.161,0.192,6.306,
0.555,0.123,0.303,9.459,
0.479,0.102,0.407,12.61,
0.408,0.0864,0.496,15.76,
0.344,0.0744,0.564,18.92,
0.292,0.0625,0.628,22.07,
0.25,0.0527,0.679,25.22,
0.216,0.0455,0.723,28.38,
0.183,0.0391,0.757,31.53,
0.155,0.0332,0.796,34.68,
0.133,0.0284,0.824,37.83,
0.114,0.0241,0.841,40.99,
0.0979,0.0209,0.854,44.14,
0.0842,0.0177,0.883,47.29,
0.072,0.0153,0.89,50.45,
0.0628,0.0133,0.908,53.6,
0.055,0.0115,0.91,56.75,
0.0474,0.0102,0.926,59.9,
0.0414,0.0088,0.931,63.06,
0.0365,0.00762,0.935,66.21,
