P,A,time,cat
0.0,0.99,0.0,0.043750000000000004
0.0191,0.933,1.261,
0.0389,0.923,2.522,
0.0584,0.902,3.783,
0.0786,0.881,5.045,
0.0993,0.866,6.306,
0.121,0.827,7.567,
0.143,0.811,8.828,
0.165,0.793,10.09,
0.188,0.767,11.35,
0.211,0.742,12.61,
0.234,0.718,13.87,
0.258,0.708,15.13,
0.283,0.678,16.39,
0.307,0.652,17.66,
0.333,0.633,18.92,
0.361,0.593,20.18,
0.39,0.575,21.44,
0.421,0.552,22.7,
0.446,0.517,23.96,
0.478,0.484,25.22,
0.509,0.452,26.48,
0.541,0.415,27.75,
0.587,0.38,29.01,
0.626,0.342,30.27,
0.665,0.302,31.53,
0.711,0.26,32.79,
0.75,0.214,34.05,
0.809,0.162,35.31,
0.867,0.108,36.57,
0.936,0.0507,37.83,
0.992,0.0123,39.1,
0.979,0.00468,40.36,
0.995,0.00418,41.62,
0.997,0.00418,42.88,
0.995,0.00414,44.14,
