P,A,time,cat
0.0,1.007,0.0,0.035
0.0269,0.94,2.716,
0.0552,0.917,5.432,
0.0831,0.892,8.148,
0.113,0.853,10.86,
0.143,0.83,13.58,
0.173,0.797,16.3,
0.203,0.764,19.01,
0.237,0.737,21.73,
0.271,0.694,24.45,
0.304,0.669,27.16,
0.343,0.625,29.88,
0.383,0.586,32.59,
0.429,0.55,35.31,
0.465,0.507,38.03,
0.516,0.459,40.74,
0.564,0.412,43.46,
0.606,0.366,46.17,
0.665,0.302,48.89,
0.727,0.242,51.61,
0.814,0.168,54.32,
0.898,0.0874,57.04,
0.98,0.0152,59.76,
0.999,0.00429,62.47,
1.004,0.00411,65.19,
0.987,0.00415,67.9,
0.994,0.00416,70.62,
