A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07125000000000001
0.142,0.703,0.158,4.222,
0.121,0.593,0.288,8.443,
0.101,0.498,0.393,12.67,
0.0856,0.423,0.486,16.89,
0.0732,0.36,0.561,21.11,
0.0626,0.308,0.629,25.33,
0.0531,0.259,0.686,29.55,
0.0454,0.22,0.727,33.77,
0.0387,0.192,0.765,38.0,
0.0333,0.163,0.801,42.22,
0.0286,0.142,0.828,46.44,
0.0246,0.121,0.838,50.66,
0.0218,0.105,0.862,54.88,
0.0185,0.0904,0.875,59.1,
0.0161,0.078,0.898,63.33,
0.0139,0.0685,0.904,67.55,
0.0123,0.0596,0.916,71.77,
0.0107,0.0521,0.91,75.99,
0.00935,0.0458,0.926,80.21,
0.00818,0.0399,0.931,84.43,
0.00724,0.0362,0.949,88.66,
0.00644,0.0317,0.949,92.88,
0.00569,0.0281,0.949,97.1,
