A,P,time,cat
0.999,0.0,0.0,0.058
0.903,0.0451,514.0,
0.861,0.0915,1027.0,
0.814,0.137,1541.0,
0.767,0.179,2054.0,
0.717,0.226,2568.0,
0.692,0.268,3082.0,
0.629,0.308,3595.0,
0.597,0.356,4109.0,
0.552,0.4,4622.0,
0.51,0.441,5136.0,
0.468,0.48,5650.0,
0.428,0.52,6163.0,
0.388,0.564,6677.0,
0.349,0.6,7190.0,
0.312,0.646,7704.0,
0.274,0.679,8218.0,
0.24,0.719,8731.0,
0.205,0.746,9245.0,
0.175,0.779,9759.0,
0.144,0.811,10272.0,
0.121,0.852,10786.0,
0.097,0.869,11299.0,
0.0768,0.898,11813.0,
0.0608,0.919,12327.0,
0.0475,0.932,12840.0,
0.0357,0.937,13354.0,
0.0283,0.948,13867.0,
0.0218,0.969,14381.0,
0.0175,0.968,14895.0,
0.0143,0.973,15408.0,
0.0118,0.989,15922.0,
0.00998,0.996,16435.0,
0.00858,0.976,16949.0,
