P,A,time,cat
0.0,0.999,0.0,0.05399999999999999
0.0368,0.913,3.026,
0.0703,0.877,6.053,
0.106,0.846,9.079,
0.138,0.809,12.11,
0.173,0.775,15.13,
0.204,0.76,18.16,
0.238,0.716,21.18,
0.274,0.669,24.21,
0.305,0.644,27.24,
0.342,0.61,30.26,
0.366,0.58,33.29,
0.404,0.546,36.32,
0.436,0.514,39.34,
0.474,0.483,42.37,
0.497,0.453,45.39,
0.538,0.411,48.42,
0.568,0.389,51.45,
0.595,0.356,54.47,
0.618,0.325,57.5,
0.656,0.29,60.53,
0.694,0.262,63.55,
0.72,0.23,66.58,
0.747,0.205,69.61,
0.767,0.177,72.63,
0.804,0.15,75.66,
0.83,0.127,78.68,
0.847,0.104,81.71,
0.877,0.0825,84.74,
0.889,0.0657,87.76,
0.921,0.0512,90.79,
0.926,0.0398,93.82,
0.946,0.0322,96.84,
0.953,0.0266,99.87,
0.966,0.0229,103.0,
0.972,0.0202,106.0,
0.961,0.0187,109.0,
0.964,0.0177,112.0,
0.946,0.017,115.0,
