P,A,time,cat
0.0,0.993,0.0,0.036
0.036,0.929,4.541,
0.0706,0.889,9.081,
0.104,0.863,13.62,
0.137,0.819,18.16,
0.172,0.793,22.7,
0.203,0.765,27.24,
0.237,0.721,31.78,
0.272,0.699,36.32,
0.307,0.659,40.86,
0.338,0.628,45.41,
0.369,0.593,49.95,
0.407,0.568,54.49,
0.434,0.533,59.03,
0.471,0.494,63.57,
0.5,0.46,68.11,
0.535,0.431,72.65,
0.572,0.402,77.19,
0.602,0.37,81.73,
0.624,0.337,86.27,
0.663,0.31,90.81,
0.697,0.274,95.35,
0.718,0.246,99.89,
0.743,0.217,104.0,
0.774,0.189,109.0,
0.809,0.161,114.0,
0.839,0.138,118.0,
0.855,0.112,123.0,
0.878,0.0917,127.0,
0.9,0.0722,132.0,
0.93,0.0556,136.0,
0.942,0.043,141.0,
0.947,0.0336,145.0,
0.951,0.0268,150.0,
0.96,0.0226,154.0,
0.949,0.02,159.0,
0.974,0.0184,163.0,
0.973,0.0173,168.0,
