A,P,time,cat
1.002,0.0,0.0,0.01625
0.964,0.0217,14.32,
0.939,0.0436,28.65,
0.91,0.066,42.97,
0.889,0.0881,57.3,
0.867,0.113,71.62,
0.85,0.137,85.95,
0.827,0.159,100.0,
0.794,0.183,115.0,
0.777,0.209,129.0,
0.758,0.23,143.0,
0.726,0.257,158.0,
0.701,0.283,172.0,
0.675,0.31,186.0,
0.648,0.339,201.0,
0.623,0.369,215.0,
0.594,0.397,229.0,
0.558,0.424,244.0,
0.538,0.454,258.0,
0.496,0.49,272.0,
0.465,0.522,286.0,
0.435,0.559,301.0,
0.398,0.586,315.0,
0.361,0.631,329.0,
0.325,0.657,344.0,
0.286,0.708,358.0,
0.246,0.751,372.0,
0.206,0.781,387.0,
0.164,0.822,401.0,
0.126,0.869,415.0,
0.0914,0.899,430.0,
0.064,0.925,444.0,
0.0475,0.953,458.0,
0.038,0.958,473.0,
0.0346,0.956,487.0,
0.0333,0.964,501.0,
0.0326,0.968,516.0,
0.0326,0.952,530.0,
