A,P,time,cat
0.991,0.0,0.0,0.013
0.967,0.0212,21.58,
0.946,0.0426,43.17,
0.923,0.0638,64.75,
0.904,0.0859,86.33,
0.878,0.108,108.0,
0.861,0.131,130.0,
0.842,0.154,151.0,
0.806,0.179,173.0,
0.794,0.202,194.0,
0.774,0.227,216.0,
0.749,0.249,237.0,
0.713,0.274,259.0,
0.696,0.304,281.0,
0.662,0.331,302.0,
0.64,0.36,324.0,
0.603,0.388,345.0,
0.574,0.417,367.0,
0.548,0.453,388.0,
0.511,0.477,410.0,
0.483,0.504,432.0,
0.453,0.538,453.0,
0.418,0.572,475.0,
0.386,0.603,496.0,
0.347,0.65,518.0,
0.315,0.679,540.0,
0.269,0.731,561.0,
0.232,0.766,583.0,
0.189,0.806,604.0,
0.151,0.835,626.0,
0.114,0.87,648.0,
0.0817,0.909,669.0,
0.0582,0.937,691.0,
0.0434,0.95,712.0,
0.0368,0.971,734.0,
0.0338,0.957,755.0,
0.0332,0.955,777.0,
