P,A,time,cat
0.0,1.009,0.0,0.028749999999999998
0.0346,0.941,3.494,
0.0633,0.914,6.988,
0.0939,0.888,10.48,
0.124,0.853,13.98,
0.158,0.811,17.47,
0.193,0.779,20.96,
0.231,0.746,24.46,
0.275,0.707,27.95,
0.321,0.663,31.45,
0.369,0.612,34.94,
0.423,0.559,38.44,
0.48,0.495,41.93,
0.538,0.442,45.42,
0.614,0.367,48.92,
0.689,0.301,52.41,
0.75,0.231,55.91,
0.821,0.175,59.4,
0.87,0.129,62.89,
0.904,0.0904,66.39,
0.935,0.0624,69.88,
0.957,0.0437,73.38,
0.973,0.0298,76.87,
0.967,0.0208,80.37,
0.98,0.0147,83.86,
