P,A,time,cat
0.0,1.011,0.0,0.076
0.0226,0.962,633.0,
0.0424,0.949,1266.0,
0.059,0.927,1898.0,
0.0733,0.911,2531.0,
0.087,0.915,3164.0,
0.0975,0.888,3797.0,
0.106,0.891,4429.0,
0.114,0.89,5062.0,
0.12,0.865,5695.0,
0.127,0.858,6328.0,
0.132,0.848,6960.0,
0.137,0.853,7593.0,
0.142,0.849,8226.0,
0.143,0.852,8859.0,
0.147,0.837,9491.0,
0.149,0.84,10124.0,
0.151,0.84,10757.0,
0.15,0.836,11390.0,
0.155,0.837,12022.0,
0.154,0.842,12655.0,
0.155,0.836,13288.0,
0.156,0.835,13921.0,
0.156,0.827,14553.0,
0.158,0.832,15186.0,
0.16,0.826,15819.0,
