P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.02
0.0499,0.0672,0.866,0.0122,
0.103,0.064,0.818,0.0245,
0.153,0.0603,0.766,0.0367,
0.204,0.0564,0.724,0.0489,
0.256,0.0524,0.675,0.0611,
0.308,0.0493,0.623,0.0734,
0.357,0.0459,0.59,0.0856,
0.407,0.042,0.534,0.0978,
0.454,0.0383,0.499,0.11,
0.502,0.0354,0.448,0.122,
0.542,0.0315,0.404,0.134,
0.594,0.0285,0.363,0.147,
0.635,0.0258,0.322,0.159,
0.683,0.0228,0.284,0.171,
0.715,0.0194,0.248,0.183,
0.76,0.0167,0.211,0.196,
0.791,0.0142,0.177,0.208,
0.824,0.0117,0.149,0.22,
0.861,0.00956,0.122,0.232,
0.881,0.00762,0.0957,0.245,
0.917,0.00589,0.0741,0.257,
0.924,0.0045,0.0574,0.269,
0.946,0.00345,0.0436,0.281,
0.967,0.00257,0.0329,0.293,
0.973,0.00191,0.0244,0.306,
0.978,0.00146,0.0183,0.318,
0.986,0.00113,0.0142,0.33,
0.988,0.0,0.0114,0.342,
0.993,0.0,0.00956,0.355,
0.994,0.0,0.00826,0.367,
0.984,0.0,0.00756,0.379,
