P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.016
0.0624,0.0682,0.864,0.0187,
0.125,0.0627,0.796,0.0373,
0.188,0.0588,0.74,0.056,
0.249,0.0536,0.686,0.0747,
0.312,0.0495,0.629,0.0933,
0.374,0.0447,0.565,0.112,
0.434,0.0403,0.515,0.131,
0.492,0.0357,0.463,0.149,
0.556,0.0324,0.407,0.168,
0.604,0.0282,0.355,0.187,
0.655,0.0241,0.309,0.205,
0.703,0.0206,0.263,0.224,
0.761,0.0173,0.217,0.243,
0.803,0.014,0.176,0.261,
0.831,0.011,0.139,0.28,
0.877,0.00841,0.107,0.299,
0.915,0.00625,0.0806,0.317,
0.933,0.00451,0.0577,0.336,
0.963,0.00324,0.0407,0.355,
0.967,0.00225,0.0286,0.373,
0.969,0.0016,0.0202,0.392,
0.988,0.00116,0.0147,0.411,
0.983,0.0,0.0111,0.429,
0.987,0.0,0.00893,0.448,
