A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03375
0.0559,0.0518,0.861,0.0938,
0.0474,0.111,0.815,0.188,
0.0439,0.171,0.761,0.281,
0.0409,0.228,0.707,0.375,
0.0382,0.287,0.659,0.469,
0.0352,0.341,0.594,0.563,
0.0322,0.397,0.551,0.657,
0.029,0.447,0.493,0.75,
0.0264,0.501,0.449,0.844,
0.0237,0.55,0.396,0.938,
0.0208,0.602,0.353,1.032,
0.0184,0.645,0.306,1.126,
0.016,0.69,0.271,1.219,
0.0137,0.74,0.225,1.313,
0.0115,0.774,0.194,1.407,
0.00952,0.819,0.16,1.501,
0.00779,0.848,0.132,1.595,
0.00625,0.871,0.104,1.688,
0.00496,0.903,0.0816,1.782,
0.00391,0.926,0.063,1.876,
0.00294,0.934,0.0485,1.97,
0.00229,0.95,0.0374,2.064,
0.00176,0.969,0.0289,2.157,
0.00135,0.971,0.022,2.251,
0.00107,0.966,0.0175,2.345,
