A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0425
0.84,0.0702,0.0822,0.18,
0.703,0.191,0.0954,0.36,
0.586,0.311,0.0881,0.54,
0.499,0.419,0.0745,0.72,
0.413,0.514,0.0624,0.9,
0.35,0.586,0.0508,1.079,
0.289,0.65,0.0433,1.259,
0.243,0.713,0.0358,1.439,
0.207,0.761,0.0307,1.619,
0.173,0.796,0.0262,1.799,
0.144,0.823,0.0224,1.979,
0.121,0.856,0.0197,2.159,
0.102,0.877,0.0173,2.339,
0.0857,0.878,0.0154,2.519,
0.0723,0.914,0.0139,2.699,
0.0609,0.923,0.0122,2.879,
0.0505,0.919,0.0112,3.059,
0.0428,0.934,0.0101,3.238,
0.0361,0.96,0.0095,3.418,
0.0304,0.946,0.00892,3.598,
0.0256,0.957,0.00839,3.778,
0.0216,0.957,0.00788,3.958,
0.0182,0.957,0.00747,4.138,
