A,P,time,cat
0.998,0.0,0.0,0.066
0.859,0.105,2260.0,
0.772,0.201,4520.0,
0.673,0.292,6780.0,
0.588,0.376,9040.0,
0.517,0.46,11299.0,
0.442,0.535,13559.0,
0.378,0.602,15819.0,
0.322,0.657,18079.0,
0.276,0.715,20339.0,
0.225,0.754,22599.0,
0.189,0.797,24859.0,
0.156,0.833,27118.0,
0.128,0.867,29378.0,
0.104,0.89,31638.0,
0.0857,0.911,33898.0,
0.0701,0.927,36158.0,
0.0561,0.94,38418.0,
0.0453,0.951,40678.0,
0.0366,0.96,42938.0,
0.0297,0.968,45198.0,
0.0236,0.971,47457.0,
0.0187,0.971,49717.0,
0.0153,0.976,51977.0,
0.0121,0.975,54237.0,
