A,P,time,cat
0.988,0.0,0.0,0.099
0.855,0.0908,1356.0,
0.767,0.181,2712.0,
0.686,0.266,4068.0,
0.618,0.348,5424.0,
0.544,0.415,6780.0,
0.48,0.486,8136.0,
0.424,0.546,9491.0,
0.361,0.615,10847.0,
0.315,0.663,12203.0,
0.27,0.703,13559.0,
0.23,0.746,14915.0,
0.197,0.779,16271.0,
0.166,0.824,17627.0,
0.139,0.838,18983.0,
0.119,0.87,20339.0,
0.0985,0.898,21695.0,
0.082,0.905,23051.0,
0.0683,0.917,24407.0,
0.0575,0.941,25762.0,
0.0478,0.95,27118.0,
0.0396,0.958,28474.0,
0.0328,0.965,29830.0,
0.0266,0.972,31186.0,
0.0225,0.975,32542.0,
0.0185,0.97,33898.0,
