P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.12125
0.032,0.102,0.741,465.0,
0.0661,0.0104,0.797,931.0,
0.0994,0.00106,0.781,1396.0,
0.134,0.0,0.752,1861.0,
0.166,0.0,0.709,2326.0,
0.199,0.0,0.683,2792.0,
0.234,0.0,0.648,3257.0,
0.268,0.0,0.615,3722.0,
0.301,0.0,0.584,4187.0,
0.33,0.0,0.553,4653.0,
0.363,0.0,0.516,5118.0,
0.394,0.0,0.485,5583.0,
0.429,0.0,0.452,6048.0,
0.459,0.0,0.419,6514.0,
0.492,0.0,0.389,6979.0,
0.523,0.0,0.356,7444.0,
0.559,0.0,0.325,7910.0,
0.592,0.0,0.292,8375.0,
0.612,0.0,0.26,8840.0,
0.651,0.0,0.233,9305.0,
0.689,0.0,0.204,9771.0,
0.717,0.0,0.177,10236.0,
0.729,0.0,0.148,10701.0,
0.756,0.0,0.122,11166.0,
0.788,0.0,0.0991,11632.0,
0.812,0.0,0.0785,12097.0,
0.832,0.0,0.0616,12562.0,
0.853,0.0,0.0489,13027.0,
0.857,0.0,0.0396,13493.0,
0.865,0.0,0.0342,13958.0,
0.873,0.0,0.0308,14423.0,
0.876,0.0,0.0285,14888.0,
0.885,0.0,0.0275,15354.0,
0.877,0.0,0.0269,15819.0,
