P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.097
0.0293,0.0732,0.811,534.0,
0.061,0.00544,0.84,1067.0,
0.0916,0.0,0.806,1601.0,
0.123,0.0,0.777,2134.0,
0.151,0.0,0.747,2668.0,
0.184,0.0,0.716,3202.0,
0.214,0.0,0.695,3735.0,
0.246,0.0,0.661,4269.0,
0.275,0.0,0.638,4802.0,
0.304,0.0,0.597,5336.0,
0.334,0.0,0.569,5869.0,
0.366,0.0,0.538,6403.0,
0.398,0.0,0.507,6937.0,
0.43,0.0,0.475,7470.0,
0.457,0.0,0.451,8004.0,
0.492,0.0,0.416,8537.0,
0.515,0.0,0.39,9071.0,
0.544,0.0,0.363,9604.0,
0.571,0.0,0.336,10138.0,
0.603,0.0,0.303,10672.0,
0.625,0.0,0.272,11205.0,
0.657,0.0,0.248,11739.0,
0.674,0.0,0.22,12272.0,
0.716,0.0,0.194,12806.0,
0.751,0.0,0.168,13340.0,
0.76,0.0,0.144,13873.0,
0.789,0.0,0.122,14407.0,
0.799,0.0,0.0986,14940.0,
0.831,0.0,0.0805,15474.0,
0.845,0.0,0.0639,16008.0,
0.864,0.0,0.0509,16541.0,
0.871,0.0,0.0417,17075.0,
0.889,0.0,0.0362,17608.0,
0.891,0.0,0.0322,18142.0,
0.899,0.0,0.0292,18675.0,
0.891,0.0,0.0279,19209.0,
