A,P,time,cat
0.995,0.0,0.0,0.0975
0.785,0.146,9.138,
0.679,0.254,18.28,
0.588,0.338,27.41,
0.517,0.411,36.55,
0.457,0.475,45.69,
0.406,0.52,54.83,
0.363,0.561,63.97,
0.324,0.599,73.1,
0.293,0.628,82.24,
0.27,0.658,91.38,
0.246,0.673,101.0,
0.224,0.7,110.0,
0.205,0.716,119.0,
0.19,0.74,128.0,
0.177,0.751,137.0,
0.164,0.755,146.0,
0.152,0.769,155.0,
0.142,0.79,164.0,
0.133,0.787,174.0,
0.125,0.802,183.0,
0.117,0.803,192.0,
0.111,0.81,201.0,
0.107,0.817,210.0,
0.101,0.825,219.0,
0.0964,0.826,228.0,
0.091,0.835,238.0,
0.0895,0.826,247.0,
0.0856,0.826,256.0,
0.0825,0.837,265.0,
