P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.094
0.0573,0.538,0.4,414.0,
0.165,0.289,0.526,829.0,
0.278,0.155,0.541,1243.0,
0.378,0.0839,0.505,1657.0,
0.469,0.045,0.463,2072.0,
0.545,0.0243,0.405,2486.0,
0.59,0.0128,0.353,2900.0,
0.644,0.00687,0.309,3314.0,
0.68,0.00374,0.268,3729.0,
0.719,0.00201,0.236,4143.0,
0.756,0.00109,0.203,4557.0,
0.777,0.0,0.179,4972.0,
0.787,0.0,0.157,5386.0,
0.812,0.0,0.139,5800.0,
0.83,0.0,0.122,6214.0,
0.832,0.0,0.107,6629.0,
0.85,0.0,0.096,7043.0,
0.857,0.0,0.0854,7457.0,
0.875,0.0,0.0771,7872.0,
0.881,0.0,0.069,8286.0,
0.896,0.0,0.0619,8700.0,
0.888,0.0,0.0563,9115.0,
0.892,0.0,0.0507,9529.0,
0.905,0.0,0.0461,9943.0,
0.901,0.0,0.0427,10358.0,
0.915,0.0,0.039,10772.0,
0.917,0.0,0.0361,11186.0,
0.917,0.0,0.0338,11600.0,
0.91,0.0,0.0314,12015.0,
0.919,0.0,0.0296,12429.0,
