P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1175
0.053,0.598,0.356,353.0,
0.155,0.351,0.477,706.0,
0.261,0.202,0.502,1059.0,
0.364,0.121,0.478,1412.0,
0.444,0.0701,0.435,1765.0,
0.52,0.0419,0.392,2118.0,
0.582,0.0246,0.34,2472.0,
0.64,0.0144,0.297,2825.0,
0.681,0.00857,0.263,3178.0,
0.705,0.00503,0.226,3531.0,
0.735,0.00292,0.197,3884.0,
0.775,0.00174,0.171,4237.0,
0.789,0.00102,0.149,4590.0,
0.811,0.0,0.13,4943.0,
0.823,0.0,0.115,5296.0,
0.851,0.0,0.101,5649.0,
0.856,0.0,0.0886,6002.0,
0.871,0.0,0.0791,6356.0,
0.881,0.0,0.0703,6709.0,
0.874,0.0,0.0628,7062.0,
0.885,0.0,0.057,7415.0,
0.888,0.0,0.0508,7768.0,
0.883,0.0,0.0464,8121.0,
0.894,0.0,0.0421,8474.0,
