P,A,time,cat
0.0,0.992,0.0,0.035
0.148,0.833,890.0,
0.266,0.7,1780.0,
0.359,0.614,2671.0,
0.436,0.537,3561.0,
0.5,0.464,4451.0,
0.557,0.413,5341.0,
0.607,0.369,6232.0,
0.639,0.323,7122.0,
0.684,0.291,8012.0,
0.71,0.262,8902.0,
0.73,0.235,9793.0,
0.751,0.207,10683.0,
0.781,0.186,11573.0,
0.811,0.169,12463.0,
0.831,0.148,13354.0,
0.828,0.134,14244.0,
0.851,0.125,15134.0,
0.859,0.11,16024.0,
0.875,0.0991,16915.0,
0.885,0.0892,17805.0,
0.893,0.0818,18695.0,
0.891,0.0736,19585.0,
0.9,0.066,20476.0,
0.91,0.0594,21366.0,
0.922,0.0542,22256.0,
0.918,0.0494,23146.0,
0.919,0.0446,24037.0,
0.935,0.0404,24927.0,
0.931,0.036,25817.0,
0.93,0.0326,26707.0,
0.942,0.0299,27598.0,
0.938,0.0268,28488.0,
0.95,0.0242,29378.0,
