A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10125
0.236,0.111,0.651,437.0,
0.208,0.21,0.573,875.0,
0.184,0.299,0.509,1312.0,
0.164,0.375,0.448,1750.0,
0.146,0.443,0.41,2187.0,
0.131,0.488,0.363,2624.0,
0.117,0.541,0.329,3062.0,
0.106,0.59,0.296,3499.0,
0.0947,0.625,0.263,3936.0,
0.0868,0.65,0.242,4374.0,
0.0787,0.687,0.218,4811.0,
0.0717,0.716,0.201,5249.0,
0.0656,0.739,0.181,5686.0,
0.0598,0.759,0.166,6123.0,
0.0555,0.783,0.154,6561.0,
0.0509,0.79,0.142,6998.0,
0.0475,0.802,0.132,7436.0,
0.0437,0.828,0.121,7873.0,
0.0409,0.841,0.114,8310.0,
0.0385,0.835,0.107,8748.0,
0.0359,0.84,0.0999,9185.0,
0.0341,0.851,0.0952,9623.0,
0.0323,0.866,0.0888,10060.0,
0.0305,0.87,0.085,10497.0,
0.0291,0.869,0.0804,10935.0,
0.0282,0.863,0.0777,11372.0,
0.0264,0.881,0.0744,11809.0,
0.0257,0.882,0.0708,12247.0,
0.0247,0.892,0.0691,12684.0,
0.024,0.889,0.0675,13122.0,
0.0234,0.889,0.0646,13559.0,
