A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.081
0.236,0.108,0.646,514.0,
0.211,0.203,0.581,1027.0,
0.189,0.286,0.518,1541.0,
0.168,0.357,0.469,2054.0,
0.153,0.42,0.418,2568.0,
0.135,0.476,0.377,3082.0,
0.121,0.525,0.34,3595.0,
0.111,0.574,0.31,4109.0,
0.101,0.611,0.281,4622.0,
0.0931,0.641,0.256,5136.0,
0.0845,0.665,0.233,5650.0,
0.0768,0.7,0.214,6163.0,
0.0702,0.715,0.196,6677.0,
0.0651,0.746,0.181,7190.0,
0.0607,0.763,0.166,7704.0,
0.0554,0.78,0.156,8218.0,
0.0515,0.797,0.142,8731.0,
0.0476,0.814,0.131,9245.0,
0.0444,0.813,0.125,9759.0,
0.0417,0.834,0.115,10272.0,
0.0392,0.839,0.107,10786.0,
0.037,0.845,0.103,11299.0,
0.035,0.864,0.0969,11813.0,
0.0332,0.865,0.091,12327.0,
0.0312,0.862,0.0864,12840.0,
0.0302,0.882,0.0831,13354.0,
0.0287,0.883,0.0784,13867.0,
0.0276,0.9,0.0766,14381.0,
0.0261,0.874,0.0743,14895.0,
0.0256,0.894,0.0703,15408.0,
0.0247,0.898,0.0697,15922.0,
0.0239,0.901,0.0663,16435.0,
0.0235,0.89,0.0655,16949.0,
