P,A,time,cat
0.0,0.996,0.0,0.084
0.0887,0.901,0.0333,
0.184,0.793,0.0666,
0.27,0.709,0.0999,
0.352,0.636,0.133,
0.423,0.555,0.167,
0.485,0.497,0.2,
0.546,0.442,0.233,
0.594,0.386,0.266,
0.636,0.345,0.3,
0.678,0.306,0.333,
0.723,0.267,0.366,
0.748,0.237,0.4,
0.778,0.209,0.433,
0.806,0.185,0.466,
0.826,0.161,0.5,
0.846,0.144,0.533,
0.871,0.126,0.566,
0.878,0.113,0.6,
0.887,0.0994,0.633,
0.9,0.0883,0.666,
0.915,0.0787,0.7,
0.907,0.069,0.733,
0.925,0.0614,0.766,
0.935,0.0552,0.799,
0.942,0.0491,0.833,
0.932,0.044,0.866,
0.938,0.0397,0.899,
0.954,0.0359,0.933,
0.945,0.0321,0.966,
