P,A,time,cat
0.0,0.991,0.0,0.10500000000000001
0.0824,0.9,0.0237,
0.175,0.796,0.0473,
0.26,0.726,0.071,
0.334,0.648,0.0946,
0.404,0.579,0.118,
0.464,0.516,0.142,
0.524,0.459,0.166,
0.568,0.41,0.189,
0.612,0.37,0.213,
0.656,0.329,0.237,
0.69,0.289,0.26,
0.718,0.261,0.284,
0.755,0.23,0.308,
0.762,0.206,0.331,
0.802,0.183,0.355,
0.83,0.165,0.379,
0.833,0.146,0.402,
0.851,0.13,0.426,
0.863,0.117,0.449,
0.884,0.104,0.473,
0.886,0.0942,0.497,
0.901,0.0838,0.52,
0.909,0.0755,0.544,
0.927,0.0691,0.568,
0.909,0.0619,0.591,
0.929,0.0558,0.615,
0.938,0.0504,0.639,
0.945,0.0452,0.662,
0.948,0.0407,0.686,
0.96,0.0375,0.71,
0.949,0.034,0.733,
0.969,0.0308,0.757,
0.966,0.0285,0.781,
0.961,0.026,0.804,
0.957,0.024,0.828,
